AGE_MEAN,Person_in_Household_MEAN,Income_MEAN,Moving_Count_MEAN,Lifeevents_Count_MEAN,UniqueMed_Count_MEAN,ZVWKOSTENTOTAAL_MEAN,ZVWKHUISARTS_NO_REG_MEAN,ZVWKZIEKENHUIS_MEAN,ZVWKFARMACIE_MEAN,ZVWKOSTENPSYCHO_MEAN,%_Gender_Vrouwen,%_0to20,%_21to40,%_41to60,%_61to80,%_Above80,%_MajorEthnicity_Native Dutch,%_MajorEthnicity_Western,%_MajorEthnicity_Non-Western,%_MinorEthnicity_Marokko,%_MinorEthnicity_Suriname,%_MinorEthnicity_Turkije,%_MinorEthnicity_Voormalige Nederlandse Antillen en Aruba,%_Multiperson_Household,%_HouseholdType_Institutional,%_Employee,%_Unemployment_benefit_user,%_Welfare_benefit_user,%_Other_social_benefit_user,%_Sickness_benefit_user,%_Pension_benefit_user,%_Moving_count_above_1,%_Lifeevents_count_above_2,%_Low_Income,%_Debt_Mortgage,%_Debt_Poor,%_Wanbet,%_WMO_user,%_WLZ_user,%_ZVWKHUISARTS_user,%_ZVWKFARMACIE_user,%_ZVWKZIEKENHUIS_user,%_ZVWKOSTENPSYCHO_user,%_HVZ_Medication_user,%_UniqueMed_Count_>=5,%_UniqueMed_Count_>=10,%_DIAB_Medication_user,%_BLOEDDRUKV_Medication_user,%_CHOL_Medication_user,%_Hypertensie_patients,%_COPD_patients,%_Diabetes_I_patients,%_Diabetes_II_patients,%_Chronic_Hartfalen_patients,%_Morbus_Parkinson_patients,%_Heupfractuur_patients,%_BMIUP45_patients,ZVWKHUISARTS_MEAN,Projection_demand,Wijknaam,WKC,Total_Population,YEAR,Total cost GP care,Cluster_Reworked_Number
36.41224865579863,3.304963644697547,24021.20352419286,1.064994867764052,2.745825789389115,5.242382118051353,3071.9050964085673,153.37878775496563,1392.788035485987,348.6863111100511,223.02795532351334,0.4985756440399489,0.26516559624989305,0.29002328949613726,0.26762106666185537,0.14888548840259477,0.016518932019238104,0.08905272237926087,0.09956023491245487,0.8112472572301526,0.21001041861718323,0.14789570563477655,0.26043389456575444,0.0275360610867191,0.7915498073281462,0.00441937400272766,0.25366974076771887,0.004802258007345841,0.10157059740303932,0.02287726419359843,0.05825687537888992,0.10473194636551586,0.06028370544976111,0.11151522319557561,0.17827060431093827,0.31329281313787005,0.0003833154133186696,0.028649906621670183,0.11094159668692882,0.01587384996280996,0.952784267874482,0.7021505266067385,0.591682516825449,0.047442499219811335,0.23966753962678672,0.30261544016694847,0.11284126345996319,0.10096254442969821,0.18330976400633472,0.14965335366705187,0.015548333736734109,0.010692033981012442,0.01069685029882504,0.023658939634357452,0.01118463311132644,0.00118949384662208,0.0008655015541796597,0.006212678590194139,234.64044682952783,234.7903239637539, Wijk 29 Schildersbuurt,WK051829,32344.0,2021.0,7589210.612254248,1
36.83542497064753,3.159721839178581,25189.398779507756,1.0653981936740482,2.727247507179234,5.215577858203597,3112.3547225914335,159.8219921251012,1397.8750050407539,345.5683104209541,217.67444369701332,0.498362067532841,0.2595746865705571,0.2887411765835354,0.2686293547132379,0.15401865114519,0.0175499287356816,0.08938138578322163,0.10384831115682491,0.8065899553791746,0.20713000499190834,0.14443443897124944,0.2589334984211374,0.02751651858926077,0.7956746429053488,0.003750715629702709,0.2606172338941121,0.003758080119278964,0.09955245531273264,0.023971090141858054,0.05973322909714732,0.10796467179259112,0.060815498037540223,0.10523634235554588,0.17049951657151954,0.30992742578401306,-7.801246103090369e-05,0.02528242877882732,0.11587529492174266,0.017312619986110868,0.9533454330482146,0.6951104704584398,0.5827339379915124,0.0449895303841426,0.24249575315146057,0.2987904266173201,0.11089785471350089,0.10245657404137043,0.18469074904681804,0.1518388481016731,0.01522876259554751,0.009942637596378624,0.010504008129219705,0.02265970574390617,0.010309203873092386,0.0011154320479537085,0.0008316389294246663,0.006098987086909466,243.15222928113215,243.35861356606603, Wijk 29 Schildersbuurt,WK051829,32314.28282828283,2022.0,7857289.907317978,1
37.251482845551344,3.0408291272396926,26396.265300153605,1.065636439560054,2.7086445979157174,5.195574801560124,3159.236756111039,166.37172828054008,1405.1631525328385,342.5428803881879,211.81471328656465,0.498258125288158,0.2540954962306245,0.28746032921365844,0.2696186116614786,0.15910727681432038,0.01852694624453872,0.0896432155202801,0.10792418318176591,0.8022151894324051,0.20456227154043388,0.14093741904320692,0.25758510097915366,0.027417163922377877,0.8025377740068323,0.0031580068992927536,0.2684049302137531,0.0028277273115191823,0.09856538571521617,0.02512512877181274,0.06142340757612663,0.11158372986561128,0.06119695672362477,0.09898467928862917,0.16460949520832516,0.3092355113960052,-0.0005337525012773518,0.022149556971833146,0.12211168443592765,0.018788101209996695,0.9541467500109299,0.6889348419974282,0.5749636948184711,0.04249855432868994,0.24540573020860276,0.29559512869222326,0.10942050098082237,0.10394074833631528,0.18589378278366522,0.1542492262031763,0.014920931491553243,0.009220848016851087,0.010311251331516844,0.02169767346157155,0.009462279323354746,0.0010431542942464771,0.0007962307041914645,0.00599434970369438,251.66855689322864,251.9258829533515, Wijk 29 Schildersbuurt,WK051829,32264.222222222223,2023.0,8119890.245949105,1
37.66042228051007,2.9482855088808813,27641.80308613041,1.0657096054220692,2.6900170615985664,5.182372948120934,3212.5511969673844,173.02799622128236,1414.652477962241,339.6100210117525,205.4487640921672,0.4982638173058999,0.24872802523009516,0.2861807473865065,0.2705888375065775,0.1641513654099859,0.019449984545809477,0.0898382115904362,0.11178785098727789,0.7981229593898443,0.20230721826275988,0.137404645850649,0.2563887022398033,0.02723799708607043,0.8121392006325966,0.002641247811497792,0.2770328297266419,0.0020111995840664983,0.09860938861048987,0.026339380083462482,0.06332741081582786,0.11558912058457635,0.06142808150801476,0.09276023399482547,0.16060054022135511,0.3112170699738464,-0.000983904707420677,0.019251291200687644,0.12965076522948382,0.020300293634467448,0.9551882187626278,0.6836236412237034,0.5683717873063252,0.03996957105345335,0.24839747079821323,0.2930295463916581,0.10840920226192763,0.10541506731453276,0.18691886521687626,0.1568844879715614,0.014624840424751307,0.008526665242429825,0.010118579905716452,0.02077284278735359,0.008643859462113518,0.0009726605855003861,0.000759276878480054,0.005898766440548883,260.1894296658178,260.4921321256103, Wijk 29 Schildersbuurt,WK051829,32193.818181818184,2024.0,8376491.191492308,1
38.062243275523706,2.8820909841021476,28926.012137438174,1.0656176912600939,2.6713648982277807,5.175972297886027,3272.298045160469,179.79079594732798,1426.342981328961,336.76973229164787,198.5765961138211,0.49837914358606666,0.24347227356896914,0.28490243110207963,0.27154003224853457,0.16915091693218656,0.020319043639493866,0.08996637399368998,0.11543931457336082,0.7943132652514923,0.2003648451588863,0.13383611939357565,0.25534430220308635,0.026979018080338424,0.8244789227826417,0.002200438366317825,0.28650093243277835,0.00130849693692091,0.0996844639985538,0.027613844076807288,0.065445238816251,0.11998084394948631,0.06150887239071018,0.08656300647413477,0.15847265161060944,0.3158721015175368,-0.0014284690794608775,0.01658763146539083,0.13849253730241112,0.02184919725952312,0.9564698393033085,0.6791768681372657,0.5629582154550747,0.037402580558432826,0.251470974920292,0.29109367971562455,0.10786395855681669,0.1068795309760229,0.18776599634645116,0.15974463340682843,0.014340489395141702,0.007860089273114846,0.009925993851818533,0.019885213721252286,0.007853944289368702,0.0009039509217154352,0.0007207774522904355,0.005812237297472973,268.71484759889904,269.05736108284236, Wijk 29 Schildersbuurt,WK051829,32103.070707070707,2025.0,8626571.752507186,1
38.456945830592254,2.8422455529034916,30248.892454076893,1.0653606970741283,2.6526881078033595,5.176372850855402,3338.4773006902933,186.66012745867693,1440.2346626329993,334.022014227874,191.19820935152626,0.4986041041286583,0.23832824124724641,0.2836253803603777,0.27247219588734983,0.17410593138092234,0.021134123525591887,0.0900277027300414,0.11887857394001469,0.7907861070173487,0.19873515222881316,0.1302318396719869,0.2544519008690027,0.026640226905181856,0.8395569404569676,0.0018355785637528552,0.29680923833216255,0.000719619370082419,0.10179061187940791,0.028948520751847152,0.06777689157739605,0.12475889996034119,0.06143932937171104,0.08039299672655709,0.15822582937608815,0.3232006060270763,-0.0018674456173979523,0.014158577765942697,0.14863700065470958,0.02343481208516371,0.9579916116329721,0.6755945227381152,0.5587229792647196,0.034797582843628376,0.25462624257483907,0.2897875286641226,0.10778476986548952,0.10833413932078567,0.1884351761723899,0.1628296625089774,0.014067878402724429,0.0072211201089061455,0.009733493169823089,0.019034786263267642,0.007092533805120304,0.0008370253028916249,0.0006807324256226082,0.005734762274466652,277.2448106924726,277.62156982504774, Wijk 29 Schildersbuurt,WK051829,31991.979797979795,2026.0,8869610.382768316,1
38.84452994571571,2.8287492152849127,31610.444036046567,1.0649386228641722,2.6339866903253037,5.183574607029061,3411.0889635568574,193.63599075532926,1456.3275218743552,331.366866820431,183.31360380528267,0.4989386989336749,0.233295928264927,0.2823495951614008,0.2733853284230233,0.17901640875619326,0.02189522420410354,0.0900221977994905,0.12210562908723953,0.7875414846874139,0.19741813947254047,0.12659180668588274,0.25371149823755246,0.02622162356060074,0.8573732536555744,0.0015466684038028793,0.3079577474247944,0.00024456688355102216,0.10492783225305223,0.030343410108582075,0.07032236909926304,0.12992328861714095,0.06121945245101734,0.07425020475209239,0.15986007351779116,0.3332025835024649,-0.0023008343212319034,0.011964130102343241,0.1600841552863792,0.025057138111389217,0.9597535357516183,0.6728766050262515,0.5556660787352599,0.03215457790904,0.2578632737618545,0.28911109323715234,0.10817163618794613,0.1097788923488211,0.1889264046946925,0.16613957527800832,0.013807007447499488,0.006609757749803723,0.009541077859730114,0.01822156041339966,0.006359628009368316,0.0007718837290289547,0.0006391417984765728,0.005666341371529917,285.7793189465386,286.1847583522265, Wijk 29 Schildersbuurt,WK051829,31860.545454545456,2027.0,9105084.981265236,1
39.224995620894084,2.841601971246412,33010.6668833472,1.0643514686302256,2.615260645793613,5.197577566407002,3490.1330337601603,200.71838583728493,1474.6215590530287,328.80429006931877,174.92277947509038,0.49938292800111633,0.22837533462201087,0.2810750755051489,0.274279429855555,0.1838823490579993,0.022602345675028827,0.08994985920203724,0.12512048001503534,0.7845793982616878,0.1964138068900682,0.12291602043526316,0.2531230943087356,0.02572320804659506,0.877927862378462,0.0013337078864678964,0.31994645971067415,-0.00011666052267327726,0.10909612511948676,0.031798512147012056,0.07308167138185193,0.13547400991988562,0.06084924162862908,0.0681346305507407,0.16337538403571855,0.34587803394370265,-0.0027286351909627314,0.01000428847459247,0.17283400119741998,0.026716175338199658,0.9617556116592473,0.6710231150016748,0.5537875138666956,0.02947356575466769,0.2611820684813381,0.28906437343471364,0.10902455752418652,0.11121379006012914,0.18923968191335896,0.16967437171392113,0.013557876529466878,0.006026002195807579,0.009348747921539611,0.017445536171648336,0.005655226902112736,0.0007085262001274248,0.0005960055708523291,0.005606974588662771,294.3183723610971,294.74692666437846, Wijk 29 Schildersbuurt,WK051829,31708.76767676768,2028.0,9332472.89220243,1
39.59834285612736,2.880803820787988,34449.56099597878,1.0635992343722884,2.596509974208287,5.218381728989226,3575.6095113002034,207.90731270454393,1495.1167741690203,326.33428397453736,166.02573636094934,0.4999367913309827,0.22356646031849808,0.279801821391622,0.27515450018494486,0.1887037522863405,0.023255487938367743,0.08981068693768166,0.1279231267234021,0.7818998477401702,0.19572215448139638,0.11920448092012818,0.2526866890825521,0.025144980363164825,0.9012207666256304,0.0011966970117479108,0.3327753751898015,-0.0003640628485904792,0.11429549047871149,0.0333138268671371,0.07605479842516272,0.14141106386857522,0.060328696904546245,0.06204627412250202,0.1687717609298703,0.3612269573507896,-0.0031508482265904347,0.008279052882690381,0.18688653838783195,0.02841192376559501,0.9639978393558589,0.6700340526643852,0.5530872846590267,0.026754546380511446,0.2645826267332901,0.28964736925680656,0.11034353387421071,0.11263883245470985,0.18937500782838926,0.1734340518167159,0.0133204856486266,0.005469853446917717,0.009156503355251581,0.01670671353801367,0.004979330483353573,0.0006469527161870354,0.0005513237427498768,0.0055566619258652136,302.8619709361476,303.3080747615038, Wijk 29 Schildersbuurt,WK051829,31536.646464646463,2029.0,9551250.90499932,1
39.964571651415554,2.946354763909642,35927.12637394133,1.062681920090361,2.5777346755693262,5.245987094775733,3667.5183961769853,215.2027713571063,1517.8131672223296,323.9568485360867,156.6224744628596,0.5006002889232739,0.2188693053543886,0.2785298328208201,0.2760105394111929,0.19348061844121683,0.023854650994120295,0.08960468100642371,0.1305135692123398,0.7795028331228612,0.195343182246525,0.11545718814047781,0.25240228255900193,0.024486940510310033,0.9272519663970797,0.0011356357796429182,0.34644449386217663,-0.0004976400942005854,0.1205259283307264,0.034889354268957215,0.07924175022919544,0.1477344504632097,0.05965781827876886,0.055985135467376365,0.17604920420024642,0.37924935372372554,-0.0035674734281150133,0.006788423326636983,0.20224176685761502,0.030144383393575287,0.9664802188414534,0.6699094180143826,0.5535653911122531,0.023997519786571275,0.26806494851771034,0.29086008070343117,0.11212856523801869,0.11405401953256317,0.18933238243978343,0.1774186155863926,0.013094834804978653,0.004941311503134132,0.008964344160866024,0.016005092512495666,0.004331938753090826,0.000587163277207786,0.0005050963141692163,0.005515403383137244,311.41011467169074,311.8682026436025, Wijk 29 Schildersbuurt,WK051829,31344.181818181816,2030.0,9760895.254290324,1
35.54474381848195,2.846697975065863,25241.39060982265,1.078984304748649,2.931308737456274,5.224381579563741,2848.966149940772,146.16769571289316,1282.3814014119832,316.89563303180023,212.40852553274505,0.4817920557233188,0.255758472838311,0.3269487339852439,0.26518044487883313,0.11951411360947196,0.02009478875641479,0.06829361204530437,0.23396326219103725,0.6979819713018736,0.13019712033135172,0.171784617902822,0.25332602892042183,0.01706847970144339,0.766488894703043,0.006233925196413531,0.24617149002052427,0.007243353504163621,0.06349291924566203,0.02163233754471669,0.058416600357510735,0.09264843036442218,0.0737036869921453,0.15228743554443122,0.12457048655661127,0.2967933079220912,0.0014798503814118505,0.03212618537950898,0.0911610273025879,0.01911278401945765,0.9199572137748416,0.664014090041647,0.5571215881399212,0.04091396770435945,0.22416354051931314,0.27926897045896154,0.10570321869307539,0.08829540245841984,0.17433727074883687,0.1422626871821882,0.01511836756855688,0.01036768296192723,0.009809813307868521,0.02148374263846791,0.010717752492369212,0.00163027169764968,0.0,0.00607525744816031,224.15185148697898,224.63392057770565, Wijk 30 Transvaalkwartier,WK051830,16862.0,2021.0,3779648.5197734395,1
35.918156106798165,2.6456661359670215,26456.422714140208,1.0814652979457926,2.9229600978096895,5.207504972344087,2866.6606302726796,152.73808067537746,1267.9669423740243,311.16745343163984,206.38338529316297,0.4800057316973418,0.25067251434759197,0.3264919087665526,0.26724924177877163,0.12214694973975619,0.021274033259960416,0.066822737034443,0.24637750774993245,0.6870909064309132,0.1296869740399718,0.16524325123233816,0.249162840065778,0.016405386655688296,0.7688631781063439,0.005889909086848605,0.24756351977145005,0.0065646979126963954,0.06074091020672158,0.023256053596988804,0.0605995236061573,0.0946089669780345,0.07613761376830828,0.14754131564765025,0.11703711185006511,0.29096966358088655,0.0013211706128625632,0.02886343362439736,0.09430702140755182,0.02047138642507248,0.9190439580571801,0.6553101429239534,0.5474636266210988,0.03854248216336095,0.22782198663985162,0.2746119747694326,0.10413331280781409,0.08940789335209934,0.17712535240742847,0.1450386835185375,0.014876664614809198,0.009791340388350316,0.009446195583352572,0.020672125370681842,0.009861384260631793,0.0016025206716070266,0.0,0.0058606551283675225,232.50583091440515,233.14481828948615, Wijk 30 Transvaalkwartier,WK051830,16929.454545454544,2022.0,3936196.896018562,1
36.278007883020464,2.4780239674985527,27716.18362381254,1.0834817641563281,2.9119877671990304,5.195204384940576,2891.4902515805857,159.24490242977328,1256.994859021553,305.4018080803932,200.66243380795785,0.47843233336010904,0.24597531258098024,0.32572251295644933,0.2693005934688853,0.12475641322066458,0.022395907149401102,0.0653509104235768,0.2582912601407228,0.6766977120874872,0.12935708637268814,0.15883178959923208,0.24525775221155344,0.015769720029396504,0.7738188996447755,0.005579361026480005,0.25040541853734505,0.005989492515885337,0.058853664104854174,0.024844920301677703,0.06294658473861649,0.09697939901829382,0.07817047680151798,0.14219119828061946,0.1109228590584142,0.28766674517086255,0.001171065535361327,0.025866680035698152,0.09870530736022468,0.02195122770849183,0.9187477406245718,0.647456087841228,0.5391429953175848,0.036182165163213854,0.23126335911255017,0.2704900676399346,0.1028794277380567,0.09048702489666202,0.1795253389914813,0.1478369478574061,0.014655863729474642,0.009241953360213462,0.009078474379743937,0.01985929065892008,0.00904134317453003,0.0015787663186698415,0.0,0.005651551649399136,240.74254944697987,241.51798383990206, Wijk 30 Transvaalkwartier,WK051830,17004.969696969696,2023.0,4093819.758117121,1
